LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
20000,29,-1,0.22265,1.0927510342233921,0,0,0
450000,31,-1,0.023,0.8059357492376428,0,0,0
70000,32,0,0.9819857142857142,0.04810703514198441,0,0,0
360000,32,0,0.0006916666666666667,0.5026992696093997,0,0,0
80000,27,2,0.530175,0.04266460546943041,0,1,1
50000,41,1,0.0,0.09265222066236897,0,0,0
240000,28,0,0.7002833333333334,0.06422346004674215,0,0,0
230000,39,-1,0.005734782608695652,0.8023673958645491,0,0,0
260000,46,0,0.11038461538461539,0.5021770338702298,0,0,0
60000,25,0,0.8378166666666667,0.04842295076870463,0,0,0
130000,50,2,0.5663153846153847,0.03735096770024448,1,1,1
90000,36,-1,0.1111,0.1652892561983471,0,0,0
260000,32,-2,0.0,1.0,0,0,0
100000,37,0,0.31647,0.4483049351973491,0,0,0
80000,36,2,0.990975,0.04141806974802945,0,0,1
400000,36,-1,0.0360525,0.8748829070856677,0,0,0
50000,26,0,1.00632,0.04933969872159139,0,0,0
20000,51,0,0.7481,0.07083603370058328,0,0,0
20000,48,5,0.54025,0.09634633295151639,1,1,1
80000,65,0,0.3130375,0.16392936209648354,0,0,0
50000,31,0,0.00456,0.5083260616637579,0,0,0
180000,25,0,0.07161666666666666,0.08622174037817672,0,0,0
50000,22,0,0.1717,2.6947648624667258,0,0,0
500000,30,0,0.760834,0.3019413859820611,0,0,0
40000,30,2,0.3602,0.0620190892654417,1,1,1
50000,28,0,0.41828,0.5205702964142808,0,0,0
250000,43,-2,0.001112,1.0,0,0,0
500000,30,1,0.001886,1.285831697182777,0,0,0
120000,42,-1,0.004158333333333333,0.8630249794125721,0,0,0
300000,30,0,0.08645333333333333,0.15058904220124264,0,0,0
50000,32,3,0.30136,0.07025969405905372,1,1,1
210000,40,2,0.010552380952380952,0.8222377622377622,0,0,1
350000,36,-1,0.026254285714285713,0.9542521517340893,0,0,0
310000,32,0,0.5242903225806451,0.039486626794984665,0,0,0
200000,26,0,0.09315,0.21516796244682412,0,0,0
10000,23,2,0.2427,0.20796412939041314,0,1,1
50000,30,0,1.0199,0.041698195866024135,0,0,0
20000,35,0,0.98,0.06681732325957906,0,0,0
400000,37,0,0.574285,0.035176414134011694,0,0,0
220000,31,0,0.34295909090909094,0.04114701416691698,0,0,0
260000,43,0,0.5937923076923077,0.06411205903615257,0,0,0
150000,34,-1,0.06519333333333334,0.898008804532942,0,0,0
400000,28,2,0.002565,0.7292996665078609,0,0,0
150000,47,-1,0.01956,0.8762878427643049,0,0,0
50000,23,0,0.96848,0.02760592724876161,0,0,0
200000,28,0,0.679205,0.031219726446622024,0,0,0
330000,33,0,0.08056363636363637,0.048294427257021176,0,0,0
30000,23,2,0.39503333333333335,0.06933440389179488,1,1,1
150000,24,2,0.42324,0.10615911708116071,1,1,1
170000,40,-1,0.035970588235294115,2.3142277453715447,0,0,0
50000,25,2,0.74028,0.04695619979863014,0,1,1
70000,27,3,1.0012,0.024469792041724493,1,1,1
100000,36,1,0.0,0.3002552300342488,0,0,0
220000,38,-1,0.1006590909090909,0.7560337805975907,0,0,0
320000,26,3,0.94976875,0.030236270218139273,1,1,1
260000,39,0,0.5874423076923077,0.04319332361415632,0,0,0
80000,40,0,0.423975,0.1058291371511479,0,0,0
210000,40,2,0.7202761904761905,0.034987990077563265,1,0,1
300000,38,-1,0.0013,1.3118948824343015,0,0,0
270000,32,0,0.1782,0.3435904645584191,0,0,0
180000,27,0,0.2971666666666667,0.03993665444467753,0,0,0
390000,28,0,0.29928205128205126,0.08602861547907818,0,0,0
40000,23,2,0.842475,0.03755801157839338,1,1,1
70000,29,0,0.16431428571428572,0.18544070143054917,0,0,0
100000,29,0,0.75012,0.04502547360654671,0,0,0
120000,23,0,0.9752916666666667,0.04263075173298028,0,0,0
50000,35,0,0.97658,0.060640236956026425,0,0,0
50000,30,-1,0.2971,0.822794838904399,0,0,0
20000,22,2,0.1989,0.12172224020718679,0,1,1
50000,26,2,1.01734,0.041774958274862786,0,0,1
190000,28,1,0.0,0.09265222066236897,0,0,0
240000,27,0,0.7367875,0.037991289235085955,0,0,0
230000,30,0,1.070004347826087,0.055470222263161735,0,0,0
150000,44,0,0.9576666666666667,0.041479433114414106,0,0,0
30000,29,2,0.6833666666666667,0.07192633657454214,1,1,1
130000,34,-2,0.0,1.2952853598014888,0,0,0
470000,32,0,1.0455914893617022,0.20582059998077581,0,0,0
250000,40,-1,0.013056,0.9160648326809636,0,0,0
50000,32,0,0.99094,0.037755389365875545,0,0,0
30000,25,0,0.27803333333333335,0.17895123279884417,0,0,0
70000,33,0,0.9528714285714286,0.6000376585328492,0,0,0
50000,26,2,0.62784,0.05108442817678188,1,1,1
350000,57,0,0.7506257142857143,0.04834612852880252,0,0,0
260000,32,1,0.013773076923076923,0.4529782976758504,0,0,0
150000,35,0,1.4452866666666666,0.019685545312684405,0,0,0
190000,33,1,-0.013157894736842105,-0.0,0,0,0
100000,26,0,0.81463,0.040083354625173755,0,0,0
30000,28,-1,0.0581,0.6145510835913314,0,0,0
60000,37,2,0.5001666666666666,0.12652622255962548,0,1,1
20000,28,2,1.07505,0.07864026721531324,0,0,1
80000,33,2,0.00975,1.1293595434369055,0,0,1
160000,54,1,0.0,1.0,0,0,0
50000,23,0,0.00746,0.8514160093107461,0,0,0
20000,39,0,0.9494,0.15810544887019068,0,0,0
20000,27,3,0.8366,0.044019039344200366,1,1,1
360000,37,1,-5.555555555555556e-06,1.094541231126597,0,0,0
180000,42,-1,0.00871111111111111,0.5088640840446487,0,0,0
500000,30,-1,0.0116,0.8591309838972142,0,0,0
90000,36,1,-0.0021222222222222224,-5.804289544235925,0,0,0
50000,58,3,0.79298,0.03988542006599224,1,1,1
230000,40,0,0.3162695652173913,0.06780107378615208,0,0,0
470000,27,0,0.45424468085106384,0.04516695571536675,0,0,0
400000,39,2,0.145315,0.466208732396988,0,1,1
110000,27,0,0.9634454545454545,0.040422567664692585,0,0,0
50000,39,-1,0.05044,2.0570365778053317,0,0,0
50000,54,0,1.00712,0.12927875543072806,0,0,0
30000,33,0,0.36806666666666665,0.07182472613458529,0,0,0
30000,23,2,0.9616666666666667,0.03452820090809169,1,1,1
380000,38,0,0.6598815789473684,0.039393145840107974,0,0,0
200000,31,3,0.025,0.0,1,1,1
70000,44,2,0.07834285714285714,0.3956608621181844,0,0,1
10000,23,3,0.7067,0.0802705027910606,1,1,1
320000,39,0,0.1197875,0.18213662577749362,0,0,0
110000,34,0,1.0064727272727272,0.034912687099073414,0,0,0
320000,42,0,0.009125,1.080319199168949,0,0,0
120000,30,2,1.0187166666666667,0.030687794823129232,1,0,1
520000,29,0,0.8933480769230769,0.02852659879585752,0,0,0
500000,31,0,0.025976,6.798055523017453,0,0,0
40000,45,2,0.28505,0.04451244957574072,0,1,1
80000,25,0,0.954475,0.04289500548768506,0,0,0
30000,49,2,0.348,0.5641352054872604,0,0,1
500000,50,-1,0.033968,0.9186021652466239,0,0,0
210000,37,0,0.12646190476190478,0.21290070146707057,0,0,0
50000,26,0,0.129,0.46475076005277344,0,0,0
80000,27,0,0.8070125,0.04742530831439678,0,0,0
500000,41,2,1.129514,0.03527286010754059,0,0,0
120000,27,0,0.4787416666666667,0.04359792151944096,0,0,0
160000,41,-1,0.15256875,0.7811303200121168,0,0,0
120000,28,0,0.7801916666666666,0.12587814737498446,0,0,0
50000,55,2,0.75968,0.041342855314771706,0,1,1
140000,42,0,0.1362857142857143,0.20833811593014678,0,0,0
300000,31,0,0.10869333333333334,0.32704787044764916,0,0,0
20000,22,2,0.8995,0.03985510424249866,0,1,1
280000,44,0,0.5228214285714285,0.03081819892156658,0,0,0
300000,28,-2,0.00312,1.1005601146281099,0,0,0
180000,27,2,0.032733333333333337,0.22404519774011297,1,1,1
280000,50,2,0.019214285714285715,0.43308839902026275,0,0,1
250000,34,2,0.55352,0.045776288537981186,0,1,1
180000,35,2,0.9733333333333334,0.09401411912768175,0,0,1
380000,30,2,0.0710921052631579,0.06477119073776726,0,0,1
420000,27,0,0.09846190476190476,0.2186422506002507,0,0,0
230000,36,-1,0.005391304347826087,1.0174216027874565,0,0,0
50000,31,2,0.97096,0.03632383697619228,0,1,1
200000,29,0,0.35211,0.042372047813559514,0,0,0
50000,30,4,0.7514,0.030586691841628218,1,1,1
290000,40,-1,0.001896551724137931,0.8333333333333333,0,0,0
230000,33,2,0.04143478260869565,0.8553986603083888,0,0,1
500000,38,-2,0.0,9.21375358166189,0,0,0
90000,24,-1,0.0054555555555555555,0.0,0,0,0
210000,33,0,0.08295238095238096,0.08009846153846155,0,0,0
240000,28,2,1.22575,0.02959984118577837,1,1,1
220000,28,-2,0.013436363636363637,0.9900009900009901,0,0,0
80000,28,0,1.0106125,0.05190160818819502,0,0,0
180000,29,0,0.24505,0.19267822736030826,0,0,0
10000,25,2,0.7786,0.27670714537134816,0,0,1
310000,47,-2,0.01678064516129032,0.4453394260930179,0,0,0
80000,44,0,0.022475,0.7283412182140746,0,0,0
460000,39,0,0.6312434782608696,0.04281956263334713,0,0,0
500000,37,0,1.002738,0.028731587792607264,0,0,0
60000,31,2,0.3424,0.051927116029978224,0,1,1
260000,26,0,0.062115384615384614,0.326855478269845,0,0,0
40000,55,1,-0.00375,-0.0,0,0,0
360000,36,0,0.7120111111111112,0.08860481456475103,0,0,0
370000,31,0,0.0,0.09692119030812013,0,0,0
300000,32,-2,0.00088,1.0,0,0,0
200000,27,1,-0.00018,1.1561465828703283,0,0,0
200000,31,0,0.038865,0.5152351684983593,0,0,0
20000,27,0,0.78515,0.07418282225290218,0,0,0
50000,30,-1,0.03,0.0,0,0,0
110000,25,2,1.0307727272727272,0.054014346933414094,0,0,1
320000,26,0,1.003071875,0.03868182390078548,0,0,0
150000,49,-2,0.74232,0.03180821059229082,0,0,0
180000,28,3,1.0400277777777778,0.024600282046116372,1,1,1
160000,25,0,0.00141875,1.3664987405541562,0,0,0
70000,38,0,0.8456428571428571,0.04255036399955149,0,0,0
30000,30,2,0.8057,0.05220043388837236,0,1,1
320000,35,0,0.00406875,0.5700220960478841,0,0,0
50000,55,2,0.84134,0.04185721521233608,0,1,1
60000,28,2,0.77055,0.04272023627318077,0,1,1
150000,29,2,0.8216533333333333,0.034471222512449017,1,1,1
160000,37,-1,0.001975,1.0,0,0,0
400000,46,0,0.07966,0.2502765732624479,0,0,0
50000,29,2,0.94958,0.03110461199483241,1,0,1
500000,51,-2,0.017728,0.9050255202198665,0,0,0
360000,51,0,0.9617361111111111,0.036974360351478205,0,0,0
190000,55,-1,0.0312,0.8083129584352078,0,0,0
100000,25,1,0.0,1.0,0,0,0
30000,36,2,0.5606,0.06459841319795273,1,1,1
30000,27,2,0.6397666666666667,0.050244219855527274,1,1,1
180000,38,0,1.0072333333333334,0.03616221293460571,0,0,0
420000,31,2,0.5697452380952381,0.02449537381229668,1,1,1
230000,28,0,0.6650695652173914,0.4570354552875345,0,0,0
140000,24,0,0.16237142857142858,0.33147667979128653,0,0,0
220000,39,0,0.003977272727272727,1.0105544026089535,0,0,0
330000,34,0,0.06538181818181818,0.7402845875377209,0,0,0
20000,35,2,1.2061,0.04783689959852992,0,1,1
80000,29,-2,0.0528125,0.8819205723708112,0,0,0
110000,29,4,0.005454545454545455,0.0,1,1,1
20000,48,3,0.855,0.03955878230102183,1,1,1
230000,40,-1,0.005056521739130434,1.0550749711649365,0,0,0
380000,31,-1,0.010155263157894737,1.2206501831501833,0,0,0
140000,46,0,0.9470428571428572,0.035964893126466696,0,0,0
170000,43,0,0.800664705882353,0.043734018415587224,0,0,0
10000,24,0,0.5742,0.23961267605633804,0,0,0
270000,39,0,0.31787777777777776,0.0386194313516801,0,0,0
80000,36,2,0.2458875,0.04216165273678728,0,1,1
250000,33,3,0.001764,0.9837636412030876,0,1,1
60000,42,0,1.6519,0.03946481393959604,0,0,0
290000,38,0,0.4096586206896552,0.033006753893713686,0,0,0
190000,54,-1,0.0004631578947368421,-2.171536117583796,0,0,0
500000,42,0,0.042358,0.8160795681626168,0,0,0
180000,28,-1,0.14444444444444443,0.54770563975847,0,0,0
30000,33,3,0.7055666666666667,0.06452815578530766,1,1,1
